Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
person,0:00:13,317,0.09824050217866898,0.353153795003891,0.12108604609966278,0.5943095684051514,0.903919517993927
person,0:00:13,317,0.3197959065437317,0.45834892988204956,0.19498272240161896,0.7883918881416321,0.869019627571106
car,0:00:13,317,0.6773620843887329,0.2418995350599289,0.1297876387834549,0.1747877299785614,0.8508922457695007
person,0:00:13,317,0.19736585021018982,0.3707272708415985,0.1070617213845253,0.5618149638175964,0.817717432975769
car,0:00:13,317,0.7907787561416626,0.18472552299499512,0.04701652377843857,0.057599302381277084,0.7481595873832703
car,0:00:13,317,0.023485541343688965,0.212981179356575,0.04697108268737793,0.11758679896593094,0.6830211877822876
bird,0:00:13,317,0.8713014721870422,0.6919713616371155,0.05474510043859482,0.06892021745443344,0.5205519795417786
bird,0:00:13,317,0.574342668056488,0.7706137895584106,0.03304506838321686,0.07540655881166458,0.4889994263648987
car,0:00:13,317,0.3858174681663513,0.18513856828212738,0.054779816418886185,0.06897082924842834,0.48724961280822754
car,0:00:13,317,0.45855244994163513,0.1838746815919876,0.025371741503477097,0.05440165102481842,0.47565922141075134
bird,0:00:13,317,0.5513949990272522,0.5953481793403625,0.023489253595471382,0.057186663150787354,0.4706677496433258
surfboard,0:00:13,317,0.4113418757915497,0.4510782063007355,0.05052947998046875,0.22115902602672577,0.45184415578842163
bird,0:00:13,317,0.6536257266998291,0.5907694697380066,0.0452054962515831,0.05794186145067215,0.44050532579421997
car,0:00:13,317,0.47226282954216003,0.18347498774528503,0.05310220643877983,0.054471757262945175,0.4259401261806488
car,0:00:13,317,0.4853210747241974,0.18353436887264252,0.028596306219697,0.053132373839616776,0.42571714520454407
bird,0:00:13,317,0.9161203503608704,0.5283492207527161,0.021191786974668503,0.04083574190735817,0.3995191752910614
car,0:00:13,317,0.5207666158676147,0.19931894540786743,0.057254090905189514,0.08432599902153015,0.3900095522403717
bird,0:00:13,317,0.7744277715682983,0.4870106875896454,0.02424398995935917,0.03664872795343399,0.36211657524108887
car,0:00:13,317,0.4803556501865387,0.18217352032661438,0.0393766388297081,0.05171818286180496,0.35790643095970154
bird,0:00:13,317,0.6265920996665955,0.5293576121330261,0.03479309007525444,0.0453711599111557,0.3065195679664612
car,0:00:13,317,0.3454715609550476,0.1792132556438446,0.04912414401769638,0.07015584409236908,0.29789602756500244
person,0:00:13,318,0.09507691115140915,0.352470338344574,0.12455787509679794,0.6032376885414124,0.9073079228401184
person,0:00:13,318,0.32953599095344543,0.45692285895347595,0.1956867128610611,0.7936168313026428,0.8623284697532654
car,0:00:13,318,0.677314817905426,0.24183601140975952,0.1298314481973648,0.17520672082901,0.8542130589485168
person,0:00:13,318,0.19672457873821259,0.37018704414367676,0.11213196069002151,0.5722966194152832,0.8503590822219849
car,0:00:13,318,0.7907554507255554,0.1846216768026352,0.04700425639748573,0.05784555897116661,0.7499839067459106
car,0:00:13,318,0.02279612235724926,0.212844118475914,0.0455690398812294,0.117923803627491,0.720536470413208
car,0:00:13,318,0.3907307982444763,0.1855686604976654,0.04475078731775284,0.0693458542227745,0.6665056347846985
bird,0:00:13,318,0.8710893392562866,0.6918423175811768,0.05384063720703125,0.06928388774394989,0.5232037901878357
bird,0:00:13,318,0.5744303464889526,0.7705225348472595,0.03364868089556694,0.07601623237133026,0.5060484409332275
car,0:00:13,318,0.4585725665092468,0.1838194578886032,0.0252838134765625,0.054519400000572205,0.48322242498397827
surfboard,0:00:13,318,0.41859138011932373,0.4393153190612793,0.051480770111083984,0.22175468504428864,0.4580391049385071
car,0:00:13,318,0.48589953780174255,0.18355463445186615,0.029189681634306908,0.052859071642160416,0.42953845858573914
car,0:00:13,318,0.4729216396808624,0.18336613476276398,0.05422258377075195,0.05444386973977089,0.42105627059936523
bird,0:00:13,318,0.5522322058677673,0.5959374308586121,0.023690413683652878,0.05714433640241623,0.4182642102241516
bird,0:00:13,318,0.6504247188568115,0.5897078514099121,0.039905231446027756,0.05721740797162056,0.4071272611618042
car,0:00:13,318,0.4814353883266449,0.18207885324954987,0.03979301452636719,0.052087996155023575,0.3804611265659332
bird,0:00:13,318,0.9163536429405212,0.5278066992759705,0.021570969372987747,0.039730947464704514,0.3751359283924103
car,0:00:13,318,0.5214811563491821,0.19918689131736755,0.05711151659488678,0.08355257660150528,0.34434905648231506
bird,0:00:13,318,0.6264339685440063,0.528706431388855,0.03479607775807381,0.04482721537351608,0.33973363041877747
car,0:00:13,318,0.3502044677734375,0.17345567047595978,0.050960637629032135,0.07785555720329285,0.33557966351509094
bird,0:00:13,318,0.774080216884613,0.4879450500011444,0.02356007881462574,0.03596646338701248,0.3192482590675354
person,0:00:13,319,0.09497209638357162,0.35571685433387756,0.12429597973823547,0.6032918095588684,0.8976343274116516
person,0:00:13,319,0.19718261063098907,0.3647031784057617,0.11206912994384766,0.5714906454086304,0.879472017288208
person,0:00:13,319,0.33721020817756653,0.45305192470550537,0.19216980040073395,0.8014231324195862,0.8628304600715637
car,0:00:13,319,0.6773267388343811,0.24186155200004578,0.1299142837524414,0.1752214878797531,0.8531181812286377
car,0:00:13,319,0.7909196019172668,0.1845955103635788,0.04680919647216797,0.057821061462163925,0.756956160068512
car,0:00:13,319,0.023198628798127174,0.21285995841026306,0.04632775858044624,0.11774515360593796,0.7144249677658081
car,0:00:13,319,0.39224371314048767,0.1854967325925827,0.042093243449926376,0.06816652417182922,0.6618818044662476
bird,0:00:13,319,0.87066650390625,0.6914291977882385,0.05350761488080025,0.06911011040210724,0.5293932557106018
bird,0:00:13,319,0.5743104219436646,0.7695556879043579,0.033995628356933594,0.07736171782016754,0.5189266204833984
bird,0:00:13,319,0.6478042602539062,0.590211033821106,0.034525491297245026,0.0584326833486557,0.506909191608429
car,0:00:13,319,0.4585021138191223,0.1839013397693634,0.025250816717743874,0.054548051208257675,0.4763261377811432
bird,0:00:13,319,0.5524560213088989,0.5959947109222412,0.024181555956602097,0.05713687464594841,0.46794041991233826
car,0:00:13,319,0.47351837158203125,0.18294410407543182,0.05557537078857422,0.05593227967619896,0.4440583288669586
car,0:00:13,319,0.48606136441230774,0.18311767280101776,0.0326506607234478,0.054030269384384155,0.40463897585868835
bird,0:00:13,319,0.9166691899299622,0.5283631086349487,0.021587181836366653,0.03921644389629364,0.38951247930526733
bird,0:00:13,319,0.6266334652900696,0.5296575427055359,0.035003598779439926,0.04566429927945137,0.33761048316955566
bird,0:00:13,319,0.7740343809127808,0.48806801438331604,0.023406600579619408,0.036338552832603455,0.32223808765411377
car,0:00:13,319,0.52325040102005,0.1990402191877365,0.05935646593570709,0.0829908549785614,0.2527752220630646
car,0:00:01,32,0.041246119886636734,0.21236157417297363,0.08234802633523941,0.12383989244699478,0.8122689127922058
person,0:00:01,32,0.6910126805305481,0.2569158971309662,0.05468050763010979,0.27598243951797485,0.6846618056297302
person,0:00:01,32,0.6534777283668518,0.23075222969055176,0.04303722456097603,0.24831175804138184,0.6137874126434326
car,0:00:01,32,0.7949689030647278,0.18551771342754364,0.04754505306482315,0.056651391088962555,0.5925594568252563
bird,0:00:01,32,0.21415391564369202,0.8485734462738037,0.08149385452270508,0.09504292905330658,0.5752548575401306
car,0:00:01,32,0.2531532943248749,0.19071011245250702,0.1602637618780136,0.08579788357019424,0.5438861846923828
bird,0:00:01,32,0.44332751631736755,0.8646484613418579,0.05517730861902237,0.07384440302848816,0.47959133982658386
car,0:00:01,32,0.21657660603523254,0.1938626617193222,0.08576998859643936,0.08356484025716782,0.47717589139938354
bird,0:00:01,32,0.4334913194179535,0.6492732763290405,0.027011489495635033,0.08426491171121597,0.4482455849647522
car,0:00:01,32,0.3823792636394501,0.18474985659122467,0.06673145294189453,0.07062089443206787,0.4430537521839142
car,0:00:01,32,0.4753079116344452,0.18237313628196716,0.054973699152469635,0.055507149547338486,0.43711766600608826
car,0:00:01,32,0.32181236147880554,0.178749218583107,0.05640160292387009,0.09038560837507248,0.4342747926712036
bird,0:00:01,32,0.8003014922142029,0.7718408703804016,0.03144779056310654,0.08267771452665329,0.3924662470817566
bird,0:00:01,32,0.4952865540981293,0.7387310266494751,0.03315382078289986,0.12867838144302368,0.3785555362701416
bird,0:00:01,32,0.5600103139877319,0.8736975789070129,0.0731281265616417,0.08351440727710724,0.36454567313194275
bird,0:00:01,32,0.9465330243110657,0.9664702415466309,0.05262794345617294,0.06705944240093231,0.3636101484298706
car,0:00:01,32,0.4861184358596802,0.1824633777141571,0.032189369201660156,0.05490837246179581,0.36164698004722595
car,0:00:01,32,0.46205297112464905,0.1824716329574585,0.030457783490419388,0.05629166588187218,0.34903040528297424
bird,0:00:01,32,0.1359679251909256,0.8571741580963135,0.039665739983320236,0.07863260805606842,0.31848132610321045
bird,0:00:01,32,0.07609735429286957,0.5988014340400696,0.028625627979636192,0.05996280163526535,0.29535382986068726
bird,0:00:01,32,0.8129774332046509,0.4160350561141968,0.02586975134909153,0.029189808294177055,0.29281529784202576
bird,0:00:01,32,0.4024229049682617,0.8218658566474915,0.06408186256885529,0.07659047096967697,0.29072222113609314
bird,0:00:01,32,0.26237353682518005,0.7866175174713135,0.059127409011125565,0.09138081967830658,0.2870447337627411
bird,0:00:01,32,0.12286220490932465,0.7993229627609253,0.057492271065711975,0.08187001198530197,0.28284117579460144
bird,0:00:01,32,0.9269935488700867,0.8601216673851013,0.037397004663944244,0.07080502063035965,0.26518145203590393
bird,0:00:01,32,0.46660757064819336,0.5875327587127686,0.023462677374482155,0.041722219437360764,0.261066734790802
bird,0:00:01,32,0.7360654473304749,0.586212158203125,0.02924111671745777,0.06549710780382156,0.25778400897979736
person,0:00:13,320,0.09368706494569778,0.35667288303375244,0.12559673190116882,0.6020368933677673,0.9000346064567566
person,0:00:13,320,0.1984933465719223,0.3661334812641144,0.11281291395425797,0.5787683129310608,0.8770230412483215
person,0:00:13,320,0.3436677157878876,0.451850563287735,0.19294360280036926,0.8098385334014893,0.8710018992424011
car,0:00:13,320,0.6772936582565308,0.24197141826152802,0.12984046339988708,0.17519091069698334,0.8523731231689453
car,0:00:13,320,0.7910588979721069,0.184539794921875,0.04662513732910156,0.05800259858369827,0.7594967484474182
car,0:00:13,320,0.02336808852851391,0.21270570158958435,0.04667164385318756,0.11805462092161179,0.7280192375183105
car,0:00:13,320,0.39396238327026367,0.18693417310714722,0.03632164001464844,0.06660860031843185,0.5712997317314148
bird,0:00:13,320,0.8711044192314148,0.6914094090461731,0.05425605922937393,0.06888376921415329,0.49310895800590515
bird,0:00:13,320,0.5524084568023682,0.5957512855529785,0.023864110931754112,0.05696886032819748,0.4890245497226715
bird,0:00:13,320,0.5743059515953064,0.7657945156097412,0.03443755954504013,0.08138088881969452,0.4868519902229309
car,0:00:13,320,0.4585529863834381,0.18392175436019897,0.02540559694170952,0.05468372628092766,0.48238980770111084
car,0:00:13,320,0.4738486707210541,0.1830797791481018,0.05620775371789932,0.056209392845630646,0.4642241299152374
car,0:00:13,320,0.4865150451660156,0.18407903611660004,0.029723167419433594,0.05292616784572601,0.4088395833969116
bird,0:00:13,320,0.6436946392059326,0.5910999178886414,0.027234140783548355,0.05648684874176979,0.4043656885623932
bird,0:00:13,320,0.9170686602592468,0.5290948748588562,0.02157745324075222,0.04118160530924797,0.3933759331703186
car,0:00:13,320,0.4819791913032532,0.18241119384765625,0.04212837293744087,0.052525922656059265,0.35376304388046265
bird,0:00:13,320,0.7737406492233276,0.4882758855819702,0.02303447760641575,0.03618771582841873,0.33347705006599426
bird,0:00:13,320,0.6267693638801575,0.5289545655250549,0.03515567630529404,0.04370693489909172,0.2914986312389374
person,0:00:13,321,0.09119465947151184,0.35959869623184204,0.12693960964679718,0.6048867106437683,0.9041737914085388
person,0:00:13,321,0.19960860908031464,0.37201717495918274,0.11903662979602814,0.5840960741043091,0.8878962993621826
person,0:00:13,321,0.34751179814338684,0.4476221799850464,0.19374175369739532,0.815381646156311,0.8710970282554626
car,0:00:13,321,0.67732173204422,0.24204830825328827,0.12972164154052734,0.175120547413826,0.8541089296340942
car,0:00:13,321,0.7911882400512695,0.18446625769138336,0.0462772361934185,0.05795881524682045,0.7579209208488464
car,0:00:13,321,0.023342609405517578,0.21077287197113037,0.04655028134584427,0.1209801584482193,0.7440738081932068
car,0:00:13,321,0.3953905701637268,0.19130058586597443,0.03431997448205948,0.05744527280330658,0.5645318031311035
bird,0:00:13,321,0.5518403649330139,0.5959530472755432,0.024660300463438034,0.05609927698969841,0.5268105268478394
car,0:00:13,321,0.474447637796402,0.18307721614837646,0.05698432773351669,0.05619659274816513,0.5245237350463867
bird,0:00:13,321,0.8705644607543945,0.6914759278297424,0.05325813218951225,0.06910264492034912,0.517334520816803
car,0:00:13,321,0.4587434232234955,0.1840175986289978,0.025447750464081764,0.05454898253083229,0.4714890718460083
bird,0:00:13,321,0.5742025971412659,0.765023946762085,0.034911155700683594,0.0826093852519989,0.45056095719337463
bird,0:00:13,321,0.6424681544303894,0.5920289754867554,0.025043869391083717,0.05391744151711464,0.41667285561561584
bird,0:00:13,321,0.9172495603561401,0.5301658511161804,0.020036697387695312,0.04030168429017067,0.39008909463882446
car,0:00:13,321,0.48697707056999207,0.18363948166370392,0.033110715448856354,0.054019756615161896,0.3822169303894043
bird,0:00:13,321,0.6269120573997498,0.5285124778747559,0.03519783169031143,0.04293874278664589,0.37724539637565613
bird,0:00:13,321,0.7741469144821167,0.48848584294319153,0.023665810003876686,0.03515494987368584,0.3346182107925415
umbrella,0:00:13,321,0.43590259552001953,0.40449586510658264,0.05284767225384712,0.22824890911579132,0.26932623982429504
person,0:00:13,322,0.0890788584947586,0.3649824559688568,0.13058601319789886,0.608165979385376,0.9024291634559631
person,0:00:13,322,0.19785337150096893,0.3749368190765381,0.12675943970680237,0.5799176096916199,0.8869777321815491
person,0:00:13,322,0.3506709337234497,0.4458558261394501,0.19146384298801422,0.820185124874115,0.880720853805542
car,0:00:13,322,0.6774113178253174,0.24211139976978302,0.1299537718296051,0.17519408464431763,0.8526351451873779
car,0:00:13,322,0.7910893559455872,0.1843816190958023,0.04650173336267471,0.058243729174137115,0.7488613128662109
car,0:00:13,322,0.023344606161117554,0.21172723174095154,0.04663289710879326,0.11769256740808487,0.6673922538757324
bird,0:00:13,322,0.8699634671211243,0.691474199295044,0.05176811292767525,0.0690891370177269,0.559992790222168
car,0:00:13,322,0.4743722081184387,0.18294812738895416,0.05680866166949272,0.056193627417087555,0.5301997065544128
bird,0:00:13,322,0.5509300231933594,0.5994324684143066,0.023547299206256866,0.05135277658700943,0.5020924210548401
car,0:00:13,322,0.45874279737472534,0.18397434055805206,0.025628089904785156,0.05466058477759361,0.46268385648727417
bird,0:00:13,322,0.5742093920707703,0.7650153040885925,0.03485717624425888,0.08253411203622818,0.4474131464958191
bird,0:00:13,322,0.9172344207763672,0.5295305848121643,0.020688246935606003,0.04278564453125,0.4104924201965332
bird,0:00:13,322,0.6419935822486877,0.5934290289878845,0.02532482147216797,0.05625203624367714,0.39165768027305603
bird,0:00:13,322,0.6264075040817261,0.5287361741065979,0.036545880138874054,0.04026150330901146,0.39028289914131165
car,0:00:13,322,0.4872395694255829,0.18365365266799927,0.03225088119506836,0.05396368354558945,0.37296581268310547
bird,0:00:13,322,0.7738897800445557,0.48774459958076477,0.023286247625947,0.03663482517004013,0.33892175555229187
person,0:00:13,323,0.35451024770736694,0.4451816976070404,0.19209745526313782,0.8288487792015076,0.9036330580711365
person,0:00:13,323,0.08571874350309372,0.36920955777168274,0.12912358343601227,0.6133261919021606,0.8956326246261597
